trial,slug,level,issue_key,status,revision_count,files_changed,folders_changed,changed_paths,lines_added,lines_removed,first_attempt_passed,failure_mode,prompt_tokens,completion_tokens,analyzer_model,planner_model,developer_model,fixer_model,analyzer_seconds,planner_seconds,developer_seconds,fixer_seconds,pipeline_seconds,total_seconds,fixed
1,flight-price-filter-inverted,easy,SDLC-42,needs_approval,0,2,2,backend/app/services/flight_service.py;backend/app/tests/test_flight_service.py,1,1,True,none,18697,4513,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,4.962,6.364,13.267,15.724,46.207,57.678,True
2,flight-origin-case,easy,SDLC-43,needs_approval,0,2,2,backend/app/services/flight_service.py;backend/app/tests/test_flight_service.py,2,1,True,none,16594,4185,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,4.453,6.279,12.042,1.944,31.029,41.831,True
3,knowledge-search-prefix-only,easy,SDLC-44,needs_approval,0,2,1,backend/app/services/knowledge_service.py;backend/app/services/test_knowledge_service.py,110,1,True,none,10544,3065,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,4.087,8.684,8.415,6.18,33.201,43.738,True
4,booking-total-wrong-operator,easy,SDLC-45,failed,0,2,0,,0,0,True,developer_failed,14197,11647,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,8.101,5.352,45.133,0.0,59.702,67.894,
5,booking-extras-subtract,easy,SDLC-46,failed,0,0,0,,0,0,,pipeline_failed,0,0,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,0.0,0.0,0.0,0.0,1.071,6.81,
6,seat-available-count-inflated,easy,SDLC-47,failed,0,0,0,,0,0,,pipeline_failed,0,0,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,0.0,0.0,0.0,0.0,1.06,6.879,
7,knowledge-get-by-topic-inverted,easy,SDLC-48,failed,0,0,0,,0,0,,pipeline_failed,0,0,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,0.0,0.0,0.0,0.0,1.093,7.044,
8,flight-sort-by-price-inverted,easy,SDLC-49,failed,0,0,0,,0,0,,pipeline_failed,0,0,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,0.0,0.0,0.0,0.0,1.112,6.956,
9,flight-destination-case,easy,SDLC-50,failed,0,0,0,,0,0,,pipeline_failed,0,0,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,0.0,0.0,0.0,0.0,1.05,6.899,
10,booking-create-extras-subtract,easy,SDLC-51,failed,0,0,0,,0,0,,pipeline_failed,0,0,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,0.0,0.0,0.0,0.0,1.006,6.87,
